,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
261,-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN,5.482758620689655,2.6802507836990594
11081,-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,<1H OCEAN,2.541284403669725,4.073394495412844
7901,-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172,<1H OCEAN,11.287383177570094,2.917056074766355
334,-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,NEAR BAY,5.903394255874674,2.425587467362924
3754,-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,<1H OCEAN,4.024096385542169,5.269076305220883
2293,-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,<1H OCEAN,4.665121668597914,2.623406720741599
4033,-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946,INLAND,4.340694006309148,2.2145110410094637
1404,-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,<1H OCEAN,3.587121212121212,4.242424242424242
12370,-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,NEAR BAY,5.963675213675214,2.7264957264957266
13783,-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,INLAND,4.402409638554217,2.3807228915662653
10959,-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,INLAND,3.8062200956937797,2.3923444976076556
3173,-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,NEAR OCEAN,4.90979381443299,3.2422680412371134
10944,-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,<1H OCEAN,6.467576791808874,3.006825938566553
3564,-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,NEAR OCEAN,3.845878136200717,2.3655913978494625
12695,-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN,8.13076923076923,2.2153846153846155
3001,-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,5.7664092664092665,3.727799227799228
7020,-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,<1H OCEAN,6.218954248366013,2.8986928104575163
772,-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086,INLAND,7.329696024941543,2.500389711613406
12604,-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,NEAR OCEAN,3.431693989071038,3.588342440801457
8137,-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,<1H OCEAN,6.6292335115864525,3.7237076648841354
3630,-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,INLAND,3.9864864864864864,4.430743243243243
198,-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN,5.10615711252654,3.3609341825902335
887,-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,INLAND,5.519572953736655,2.793594306049822
10121,-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,NEAR OCEAN,5.882911392405063,3.971518987341772
3071,-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN,4.028497409326425,4.069948186528498
10858,-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,INLAND,4.205882352941177,4.529411764705882
4849,-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,INLAND,5.304950495049505,2.5485148514851486
8727,-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357,INLAND,5.541490857946554,3.009845288326301
10770,-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,INLAND,4.855450236966824,3.286729857819905
429,-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,INLAND,7.811188811188811,2.986013986013986
11437,-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,NEAR OCEAN,4.881889763779528,2.0196850393700787
14205,-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732,INLAND,7.26171875,2.91796875
1599,-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997,<1H OCEAN,5.805015673981191,2.484639498432602
1316,-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,INLAND,4.721153846153846,3.8333333333333335
4723,-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,NEAR OCEAN,4.417040358744394,3.6367713004484306
12357,-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN,6.2838283828382835,3.118811881188119
8581,-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274,NEAR OCEAN,3.9134615384615383,1.8173076923076923
1805,-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,INLAND,5.327102803738318,1.766355140186916
11711,-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797,<1H OCEAN,3.5779220779220777,2.6785714285714284
4484,-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND,5.951648351648352,2.769230769230769
4897,-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,INLAND,5.713761467889908,3.622018348623853
9440,-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,INLAND,5.101176470588236,2.8
4638,-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,<1H OCEAN,5.428571428571429,7.416666666666667
5109,-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,INLAND,4.031496062992126,3.4881889763779528
6978,-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,NEAR OCEAN,4.883408071748879,2.6748878923766815
13174,-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,<1H OCEAN,7.613333333333333,3.24
2825,-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN,4.370967741935484,3.967741935483871
6052,-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,INLAND,4.863881401617251,3.5714285714285716
6040,-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278,<1H OCEAN,4.032051282051282,2.08974358974359
9744,-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,<1H OCEAN,5.662790697674419,3.10077519379845
8799,-121.25,37.93,31.0,1673.0,382.0,1734.0,400.0,2.0833,INLAND,4.1825,4.335
2510,-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND,6.975274725274725,2.5549450549450547
6391,-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,NEAR BAY,7.200367647058823,2.4448529411764706
10719,-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941,<1H OCEAN,6.166666666666667,2.7552083333333335
4482,-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,INLAND,4.718954248366013,3.7895424836601306
12935,-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN,5.381386861313868,2.6003649635036497
6482,-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,<1H OCEAN,4.576119402985075,2.361194029850746
178,-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,<1H OCEAN,4.578804347826087,3.505434782608696
1464,-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,<1H OCEAN,5.785202863961814,5.4677804295942725
4379,-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,<1H OCEAN,5.998745294855709,3.2220828105395234
10026,-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007,<1H OCEAN,5.824561403508772,3.672514619883041
11949,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,<1H OCEAN,3.7088607594936707,1.9177215189873418
5795,-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328,<1H OCEAN,6.333333333333333,3.2467191601049867
7123,-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189,INLAND,5.217582417582418,3.8945054945054944
8913,-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288,NEAR BAY,6.196762141967621,2.601494396014944
7283,-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,INLAND,4.436454849498328,3.289297658862876
1717,-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575,INLAND,4.901353965183753,2.508704061895551
8345,-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN,6.906577693040991,2.757864632983794
13962,-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787,INLAND,4.398119122257054,2.6003134796238245
7089,-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,5.523489932885906,2.7275167785234897
9188,-117.31,34.08,37.0,953.0,231.0,611.0,230.0,1.9926,INLAND,4.143478260869565,2.6565217391304348
1593,-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,<1H OCEAN,4.4631956912028725,4.3859964093357275
5872,-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779,INLAND,4.900826446280992,3.0082644628099175
6095,-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,<1H OCEAN,6.25,2.6484375
5223,-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311,INLAND,5.4174174174174174,2.5435435435435436
13785,-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432,<1H OCEAN,2.8667992047713717,1.9840954274353877
13979,-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,<1H OCEAN,4.997361477572559,4.298153034300792
13856,-117.96,34.03,35.0,2093.0,435.0,1755.0,403.0,3.4115,<1H OCEAN,5.193548387096774,4.354838709677419
11603,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,NEAR BAY,6.0,2.5555555555555554
9903,-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,<1H OCEAN,5.162186379928316,2.402329749103943
3878,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND,5.606132075471698,3.205188679245283
7608,-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN,6.49800796812749,2.5199203187250996
11674,-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,<1H OCEAN,6.359848484848484,3.515151515151515
9253,-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND,4.686006825938566,1.472127417519909
10172,-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879,INLAND,6.097807757166947,3.593591905564924
11072,-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,5.8580246913580245,2.990740740740741
11418,-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,<1H OCEAN,6.088495575221239,2.734513274336283
14207,-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521,<1H OCEAN,5.7531380753138075,4.2468619246861925
3731,-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031,<1H OCEAN,3.8910505836575875,2.509727626459144
6456,-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,INLAND,5.74,2.36
14103,-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,<1H OCEAN,3.5763157894736843,2.026315789473684
2719,-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND,7.596153846153846,3.1923076923076925
4444,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,NEAR OCEAN,6.0263691683569975,4.1602434077079105
13618,-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,INLAND,5.027027027027027,2.502702702702703
8789,-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884,<1H OCEAN,4.202321724709784,4.059701492537314
5990,-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,<1H OCEAN,7.386861313868613,2.2518248175182483
7752,-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,<1H OCEAN,6.095717884130982,2.526448362720403
1656,-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,INLAND,6.373493975903615,2.3012048192771086
5825,-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227,<1H OCEAN,4.837837837837838,2.52027027027027
12548,-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244,<1H OCEAN,3.2302631578947367,2.787280701754386
7867,-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,INLAND,5.986440677966102,2.8491525423728814
12495,-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,<1H OCEAN,5.082983193277311,1.7941176470588236
6242,-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,<1H OCEAN,4.726114649681529,2.6353503184713376
2691,-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,<1H OCEAN,3.591203104786546,3.2936610608020698
7433,-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,NEAR BAY,4.299086757990867,3.221461187214612
10905,-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,INLAND,5.4960686204431735,2.719085060757684
9211,-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,<1H OCEAN,5.350828729281768,2.960405156537753
7477,-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN,5.1475195822454305,2.60443864229765
13545,-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY,8.442748091603054,2.8600508905852418
10030,-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,INLAND,6.709507042253521,2.6725352112676055
107,-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,NEAR OCEAN,5.123809523809523,2.9976190476190476
5651,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND,5.711722488038277,2.2344497607655502
1160,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,<1H OCEAN,4.327296248382924,2.0685640362225097
9438,-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY,5.1152882205513786,2.654135338345865
11294,-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243,<1H OCEAN,6.390845070422535,3.380281690140845
1890,-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,<1H OCEAN,6.421276595744681,2.4595744680851066
3929,-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN,4.4520547945205475,2.3698630136986303
2107,-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645,INLAND,6.345794392523365,2.7383177570093458
8284,-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,INLAND,5.885964912280702,7.508771929824562
13402,-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,NEAR OCEAN,3.723529411764706,3.088235294117647
7323,-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75,INLAND,4.218446601941747,3.262135922330097
5383,-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,<1H OCEAN,5.4702093397745575,3.0982286634460547
118,-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348,<1H OCEAN,5.666666666666667,3.1516290726817044
11374,-121.46,38.48,8.0,3593.0,659.0,1710.0,530.0,3.5227,INLAND,6.779245283018868,3.2264150943396226
13200,-117.91,33.76,20.0,4413.0,435.0,4818.0,1063.0,2.8594,<1H OCEAN,4.151458137347131,4.532455315145814
114,-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN,3.116650987770461,2.239887111947319
5914,-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,<1H OCEAN,4.608303249097473,2.4711191335740073
12955,-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,NEAR OCEAN,5.724137931034483,2.1724137931034484
5931,-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,NEAR OCEAN,4.769369369369369,2.2594594594594595
11491,-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN,5.346067415730337,2.9820224719101125
3883,-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,INLAND,3.9377593360995853,3.684647302904564
8201,-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN,2.9776119402985075,3.5970149253731343
13885,-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,<1H OCEAN,2.9702380952380953,1.8080357142857142
10277,-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,<1H OCEAN,6.833119383825418,3.2002567394094994
284,-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,6.246875,3.021875
6009,-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,NEAR OCEAN,4.863731656184487,2.951781970649895
10075,-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,INLAND,5.802486187845304,2.302486187845304
6734,-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,<1H OCEAN,3.7379032258064515,3.911290322580645
4834,-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,INLAND,6.707762557077626,2.6392694063926943
11063,-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,5.836448598130841,2.7242990654205608
12442,-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,<1H OCEAN,4.665760869565218,2.4510869565217392
1934,-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863,<1H OCEAN,5.204113924050633,2.1281645569620253
8064,-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,<1H OCEAN,5.297491039426523,2.4050179211469533
13103,-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN,4.979716024340771,2.006085192697769
460,-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,<1H OCEAN,4.621730382293762,2.8732394366197185
12531,-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,<1H OCEAN,5.46360153256705,2.6398467432950192
14134,-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,NEAR OCEAN,4.805714285714286,2.4704761904761905
2464,-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,<1H OCEAN,4.49738219895288,4.774869109947644
5497,-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658,INLAND,4.943548387096774,2.5
567,-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955,INLAND,5.479490806223479,3.4526166902404527
3456,-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,3.829145728643216,3.158291457286432
10423,-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,INLAND,7.4921875,3.1984375
3877,-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,<1H OCEAN,4.468822170900693,3.7321016166281753
4946,-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,<1H OCEAN,4.642126789366054,1.4498977505112474
1371,-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,NEAR BAY,2.7653061224489797,1.4142857142857144
3998,-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213,INLAND,4.358178053830228,1.6169772256728778
8392,-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,INLAND,5.5256410256410255,2.9615384615384617
11958,-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND,5.712887438825448,2.8760195758564437
2274,-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,NEAR OCEAN,5.727959697732998,3.1612090680100757
12318,-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,<1H OCEAN,5.148148148148148,1.9925925925925927
4868,-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,<1H OCEAN,5.58348623853211,2.673394495412844
11859,-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,INLAND,7.3166571915861285,3.3086981239340534
13569,-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,INLAND,4.615384615384615,5.846153846153846
11606,-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,6.961937716262976,2.7750865051903113
827,-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,<1H OCEAN,4.9316939890710385,4.112021857923497
8612,-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,<1H OCEAN,5.487870619946092,2.954177897574124
1257,-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557,<1H OCEAN,5.343373493975903,3.9954819277108435
94,-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN,4.840175953079179,2.2463343108504397
12574,-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,<1H OCEAN,6.199546485260771,2.9659863945578233
8841,-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN,3.2865384615384614,3.728846153846154
4383,-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,INLAND,5.162790697674419,2.8106312292358804
11956,-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND,5.413793103448276,2.4367816091954024
6640,-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776,<1H OCEAN,7.9140022050716645,3.1124586549062845
10454,-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,INLAND,5.923312883435583,3.1932515337423313
3378,-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,<1H OCEAN,4.09866220735786,4.722408026755853
1845,-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,<1H OCEAN,4.068459657701712,3.21760391198044
6214,-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,INLAND,5.344969199178645,2.455852156057495
2940,-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,<1H OCEAN,3.4423076923076925,3.5134615384615384
12059,-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,INLAND,6.026315789473684,3.245614035087719
11611,-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534,<1H OCEAN,5.297709923664122,2.66412213740458
12515,-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,<1H OCEAN,5.673708920187793,2.995305164319249
9423,-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,<1H OCEAN,3.745398773006135,5.588957055214724
13202,-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464,<1H OCEAN,5.224137931034483,2.1350574712643677
554,-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND,6.08,2.822857142857143
6027,-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,<1H OCEAN,6.680805938494167,3.8928950159066806
5970,-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286,<1H OCEAN,5.013179571663921,2.1680395387149916
1314,-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,INLAND,5.451612903225806,2.5304659498207887
6444,-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND,6.140900195694717,2.4951076320939336
8549,-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292,INLAND,5.841911764705882,3.136029411764706
1910,-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269,<1H OCEAN,5.926686217008798,3.1700879765395893
4603,-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,NEAR BAY,5.27437641723356,3.074829931972789
10417,-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,INLAND,5.404166666666667,2.95625
10471,-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,INLAND,5.085365853658536,2.644986449864499
13868,-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,<1H OCEAN,5.348432055749129,2.843205574912892
12245,-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY,5.082810539523212,1.8808030112923464
5161,-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN,4.0,3.0676923076923077
1442,-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,<1H OCEAN,4.526466380543634,1.6065808297567954
1318,-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,<1H OCEAN,7.50853889943074,3.366223908918406
2091,-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,<1H OCEAN,3.9160919540229884,2.164367816091954
12847,-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND,5.961988304093567,2.5584795321637426
8837,-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152,<1H OCEAN,5.637323943661972,2.517605633802817
12603,-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,<1H OCEAN,6.851258581235698,2.3958810068649887
11410,-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,<1H OCEAN,4.049306625577812,3.5069337442218798
8089,-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND,4.155172413793103,2.3379310344827586
2963,-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,INLAND,2.772727272727273,1.743801652892562
11120,-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,<1H OCEAN,4.032894736842105,3.3508771929824563
10781,-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,INLAND,5.327868852459017,4.754098360655738
7199,-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731,INLAND,5.086956521739131,2.9254658385093166
112,-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN,4.425396825396826,3.142857142857143
5242,-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,INLAND,6.0494044993383325,2.8720776356418174
8934,-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN,6.0945558739255015,2.6103151862464182
1681,-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,NEAR OCEAN,5.955523672883787,4.048780487804878
8104,-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,<1H OCEAN,3.6458100558659217,1.8424581005586593
11839,-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,NEAR OCEAN,5.825174825174825,2.5034965034965033
666,-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,INLAND,3.967741935483871,3.9623655913978495
4061,-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND,18.793522267206477,2.6639676113360324
11667,-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875,INLAND,5.15406162464986,3.3249299719887957
5175,-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN,5.904225352112676,2.9591549295774646
4942,-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,NEAR OCEAN,5.32484076433121,2.6687898089171975
5278,-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242,NEAR OCEAN,5.273076923076923,2.4615384615384617
5194,-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,<1H OCEAN,6.427083333333333,2.45
4322,-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,INLAND,5.633738601823708,2.945288753799392
539,-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842,INLAND,7.675,3.066666666666667
