,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
3197,-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN,7.138702460850112,2.0805369127516777
3198,-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,<1H OCEAN,7.842900302114804,2.8172205438066467
3199,-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,<1H OCEAN,6.96594427244582,2.557275541795666
3200,-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN,6.83955223880597,1.921641791044776
3201,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN,4.90443686006826,2.358361774744027
3202,-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,<1H OCEAN,4.100358422939068,1.3082437275985663
3203,-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,<1H OCEAN,6.742574257425742,1.8712871287128714
3204,-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,<1H OCEAN,4.715918367346939,1.3967346938775511
3205,-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN,4.87603305785124,1.4710743801652892
3206,-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706,<1H OCEAN,3.5176908752327747,1.277467411545624
3207,-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,<1H OCEAN,5.042124542124542,1.5695970695970696
3208,-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,3.456268221574344,2.5335276967930027
3209,-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,<1H OCEAN,5.292527821939586,2.0858505564387917
3210,-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,<1H OCEAN,4.517777777777778,1.3733333333333333
3211,-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN,5.1171228516868235,2.192870782940802
3212,-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,<1H OCEAN,4.199004975124378,2.1318407960199006
3213,-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,<1H OCEAN,4.012165450121654,2.506082725060827
3214,-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN,7.36013986013986,2.902097902097902
3215,-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,<1H OCEAN,7.306990881458966,2.6382978723404253
3216,-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,<1H OCEAN,6.681818181818182,2.4331550802139037
3217,-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,<1H OCEAN,6.022292993630574,2.022292993630573
3218,-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,7.369458128078818,2.1724137931034484
3219,-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,<1H OCEAN,7.204678362573099,2.3976608187134505
3220,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN,8.077922077922079,2.5584415584415585
3221,-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN,5.224899598393574,2.1646586345381524
3222,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN,5.89568345323741,1.79136690647482
3223,-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,<1H OCEAN,7.807095343680709,2.9623059866962307
3224,-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN,5.067226890756302,1.8571428571428572
3225,-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,<1H OCEAN,8.062043795620438,2.6824817518248176
3226,-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,<1H OCEAN,6.918032786885246,2.0491803278688523
3227,-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,<1H OCEAN,6.621973929236499,2.5716945996275604
3228,-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,<1H OCEAN,6.829971181556196,2.397694524495677
3229,-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042,<1H OCEAN,4.461956521739131,2.285326086956522
3230,-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,<1H OCEAN,5.258479532163743,2.254970760233918
3231,-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,<1H OCEAN,3.484251968503937,2.322834645669291
3232,-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,<1H OCEAN,5.795977011494253,2.442528735632184
3233,-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,<1H OCEAN,5.3791208791208796,2.4065934065934065
3234,-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,<1H OCEAN,4.547846889952153,2.263157894736842
3235,-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN,5.031390134529148,2.497757847533632
3236,-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,<1H OCEAN,4.687793427230047,2.215962441314554
3237,-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,<1H OCEAN,6.268733850129199,2.4211886304909562
3238,-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,<1H OCEAN,5.74468085106383,2.6109422492401215
3239,-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,<1H OCEAN,4.771084337349397,2.285140562248996
3240,-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,<1H OCEAN,4.679197994987469,2.182957393483709
3241,-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,<1H OCEAN,5.618510158013544,2.4424379232505644
3242,-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,<1H OCEAN,4.394136807817589,1.7511400651465798
3243,-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN,4.032994923857868,2.8375634517766497
3244,-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,<1H OCEAN,3.0872641509433962,3.1367924528301887
3245,-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN,3.2549019607843137,1.7734204793028323
3246,-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,<1H OCEAN,3.4122340425531914,2.827127659574468
3247,-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,<1H OCEAN,4.9906759906759905,3.634032634032634
3248,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,<1H OCEAN,8.044230769230769,2.8923076923076922
3249,-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,<1H OCEAN,8.304878048780488,2.8536585365853657
3250,-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,<1H OCEAN,6.198419666374012,3.4266900790166814
3251,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN,3.935483870967742,2.532258064516129
3252,-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,<1H OCEAN,3.56793893129771,1.500763358778626
3253,-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN,3.849744711889132,1.7425237053245806
3254,-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138,<1H OCEAN,5.33,2.734
3255,-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152,<1H OCEAN,4.4875,5.615
3256,-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,<1H OCEAN,5.162162162162162,5.621621621621622
3257,-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,<1H OCEAN,5.203883495145631,3.100323624595469
3258,-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,<1H OCEAN,5.522491349480969,5.892733564013841
3259,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,<1H OCEAN,4.228710462287105,3.413625304136253
3260,-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,<1H OCEAN,7.216216216216216,3.364864864864865
3261,-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN,4.43952802359882,2.4631268436578173
3262,-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN,3.8521739130434782,5.017391304347826
3263,-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,<1H OCEAN,4.8121546961325965,5.801104972375691
3264,-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN,5.805471124620061,4.8419452887537995
3265,-117.92,33.7,15.0,3201.0,,1510.0,622.0,4.2708,<1H OCEAN,5.146302250803859,2.427652733118971
3266,-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,<1H OCEAN,4.305019305019305,5.285714285714286
3267,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN,3.9019607843137254,5.235294117647059
3268,-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,<1H OCEAN,5.116316639741519,4.505654281098546
3269,-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN,4.379446640316205,4.83201581027668
3270,-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN,3.644657863145258,2.8301320528211282
3271,-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,<1H OCEAN,4.1030444964871196,2.1311475409836067
3272,-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,<1H OCEAN,3.8048780487804876,3.701219512195122
3273,-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,<1H OCEAN,3.1818181818181817,7.618181818181818
3274,-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,<1H OCEAN,4.627639155470249,4.155470249520153
3275,-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN,3.8896434634974533,5.487266553480476
3276,-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,<1H OCEAN,5.202105263157895,5.461052631578947
3277,-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,<1H OCEAN,4.003322259136213,4.903654485049834
3278,-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN,5.33030303030303,6.3121212121212125
3279,-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,<1H OCEAN,4.841726618705036,5.66546762589928
3280,-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN,4.745454545454545,3.1272727272727274
3281,-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN,3.2184412733260155,6.054884742041712
3282,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN,3.977900552486188,5.773480662983426
3283,-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,<1H OCEAN,3.3438661710037176,6.349442379182156
3284,-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,<1H OCEAN,2.6699029126213594,5.378640776699029
3285,-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,<1H OCEAN,2.4764795144157814,5.092564491654021
3286,-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN,3.49937106918239,2.4754716981132074
3287,-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056,<1H OCEAN,4.651488616462347,4.15061295971979
3288,-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN,7.041436464088398,2.883977900552486
3289,-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,<1H OCEAN,6.38863287250384,2.563748079877112
3290,-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,<1H OCEAN,5.290617848970252,2.9130434782608696
3291,-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,<1H OCEAN,4.76,1.86
3292,-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN,4.345273631840796,2.153233830845771
3293,-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN,5.048054919908467,1.894736842105263
3294,-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN,4.310618066561014,2.4706814580031695
3295,-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998,<1H OCEAN,6.646182495344506,2.8677839851024207
3296,-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,<1H OCEAN,4.215932914046122,2.4465408805031448
3297,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN,5.506306306306306,2.717117117117117
3298,-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,<1H OCEAN,4.8106060606060606,3.0643939393939394
3299,-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN,4.019723865877712,2.687705456936226
3300,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN,3.9372013651877134,3.3126279863481227
3301,-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN,7.925373134328358,3.035820895522388
3302,-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN,8.874233128834355,3.0153374233128836
3303,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN,6.393805309734513,2.8761061946902653
3304,-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN,8.305343511450381,3.1755725190839694
3305,-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,<1H OCEAN,8.291079812206572,2.816901408450704
3306,-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,<1H OCEAN,7.2125,3.021875
3307,-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,<1H OCEAN,6.028117359413203,2.749388753056235
3308,-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN,6.815724815724816,3.01965601965602
3309,-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN,7.281889763779527,2.916535433070866
3310,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,<1H OCEAN,9.180451127819548,3.219298245614035
3311,-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,<1H OCEAN,7.533066132264529,2.997995991983968
3312,-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,5.741596638655462,2.8949579831932772
3313,-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,<1H OCEAN,5.3968804159445405,3.5441941074523395
3314,-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,<1H OCEAN,7.25050505050505,2.997979797979798
3315,-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,6.547445255474453,2.98978102189781
3316,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN,8.586705202312139,3.4104046242774566
3317,-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,<1H OCEAN,8.944444444444445,3.2623456790123457
3318,-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN,3.712328767123288,2.802950474183351
3319,-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,<1H OCEAN,3.757617728531856,2.703601108033241
3320,-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN,8.026819923371647,3.0383141762452106
3321,-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,<1H OCEAN,6.16557734204793,2.9847494553376905
3322,-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,<1H OCEAN,5.825980392156863,2.698529411764706
3323,-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN,4.065759637188209,3.9047619047619047
3324,-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN,5.351515151515152,2.6545454545454548
3325,-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661,<1H OCEAN,5.797665369649805,2.4474708171206228
3326,-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN,6.109756097560975,2.5701219512195124
3327,-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,<1H OCEAN,6.206642066420664,3.745387453874539
3328,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN,5.7381174277726,2.625349487418453
3329,-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN,5.660714285714286,3.125
3330,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN,4.403581267217631,2.608815426997245
3331,-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,<1H OCEAN,5.411552346570397,2.7256317689530687
3332,-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,<1H OCEAN,7.111553784860558,2.9880478087649402
3333,-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,<1H OCEAN,6.226519337016574,3.248618784530387
3334,-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,<1H OCEAN,5.245098039215686,3.2222222222222223
3335,-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,<1H OCEAN,4.711640211640212,2.4285714285714284
3336,-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN,4.835734870317003,2.628242074927954
3337,-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN,5.045081967213115,2.7950819672131146
3338,-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,<1H OCEAN,3.4906367041198503,4.295880149812734
3339,-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN,3.8633540372670807,4.978260869565218
3340,-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN,4.006802721088436,2.942176870748299
3341,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN,4.122270742358078,3.3842794759825328
3342,-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,4.79933110367893,2.809364548494983
3343,-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,<1H OCEAN,5.064,2.8305454545454545
3344,-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,<1H OCEAN,5.3241525423728815,3.413135593220339
3345,-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,<1H OCEAN,2.849056603773585,2.900943396226415
3346,-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,<1H OCEAN,4.4674556213017755,3.1893491124260356
3347,-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,<1H OCEAN,5.539823008849558,3.15929203539823
3348,-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN,4.344,3.3
3349,-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN,4.668478260869565,2.777173913043478
3350,-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,<1H OCEAN,4.873345935727788,2.3005671077504726
3351,-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,5.983870967741935,3.693548387096774
3352,-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,<1H OCEAN,5.9655172413793105,3.32183908045977
3353,-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,<1H OCEAN,4.910979228486647,2.6810089020771515
3354,-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,<1H OCEAN,4.785834738617201,2.9645868465430016
3355,-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,<1H OCEAN,4.421733505821475,2.536869340232859
3356,-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,<1H OCEAN,4.72093023255814,2.872093023255814
3357,-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,<1H OCEAN,5.015410958904109,2.7705479452054793
3358,-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,<1H OCEAN,5.4550691244239635,2.9953917050691246
3359,-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN,4.716049382716049,3.3580246913580245
3360,-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,<1H OCEAN,5.469387755102041,3.260204081632653
3361,-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,<1H OCEAN,3.650943396226415,3.6202830188679247
3362,-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,<1H OCEAN,5.328413284132841,3.830258302583026
3363,-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789,<1H OCEAN,3.82122905027933,5.418994413407821
3364,-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,<1H OCEAN,5.205741626794258,3.444976076555024
3365,-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN,4.985915492957746,3.4507042253521125
3366,-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,<1H OCEAN,5.725663716814159,3.0117994100294987
3367,-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,<1H OCEAN,5.976086956521739,2.9717391304347824
3368,-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,<1H OCEAN,5.510204081632653,3.4675324675324677
3369,-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,<1H OCEAN,4.735015772870662,2.358044164037855
3370,-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975,<1H OCEAN,3.9081632653061225,4.969387755102041
3371,-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN,4.958695652173913,3.282608695652174
3372,-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN,4.332453825857519,4.296833773087071
3373,-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,<1H OCEAN,2.7142857142857144,4.714285714285714
3374,-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN,5.276315789473684,3.844298245614035
3375,-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,<1H OCEAN,5.529610829103215,2.883248730964467
3376,-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,<1H OCEAN,5.642638036809816,2.791411042944785
3377,-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,<1H OCEAN,5.362862010221465,3.594548551959114
3378,-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,<1H OCEAN,6.380246913580247,3.0444444444444443
3379,-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,<1H OCEAN,4.987878787878788,2.6472727272727274
3380,-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,<1H OCEAN,6.129032258064516,3.032258064516129
3381,-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,<1H OCEAN,5.812375249500998,3.2435129740518964
3382,-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,<1H OCEAN,6.187817258883249,3.218274111675127
3383,-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN,5.701227830832196,2.5948158253751705
3384,-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,<1H OCEAN,5.837777777777778,3.131111111111111
3385,-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,<1H OCEAN,6.043478260869565,3.1713554987212276
3386,-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129,<1H OCEAN,5.937190082644628,3.533884297520661
3387,-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,<1H OCEAN,4.516501650165017,3.097359735973597
3388,-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN,4.672316384180791,3.0084745762711864
3389,-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN,4.094545454545455,2.8654545454545453
3390,-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,<1H OCEAN,4.714285714285714,3.064625850340136
3391,-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,5.332361516034985,4.965014577259475
3392,-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,<1H OCEAN,4.915851272015655,3.6418786692759295
3393,-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,<1H OCEAN,4.353474320241692,3.7250755287009065
3394,-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,<1H OCEAN,4.976100628930817,4.020125786163522
3395,-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,<1H OCEAN,5.017142857142857,4.266666666666667
3396,-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,<1H OCEAN,4.9623188405797105,3.0028985507246375
3397,-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,<1H OCEAN,4.484593837535014,4.633053221288516
3398,-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN,4.5394736842105265,4.842105263157895
3399,-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967,<1H OCEAN,4.257391304347826,2.897391304347826
3400,-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,<1H OCEAN,4.471317829457364,4.051162790697674
3401,-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,<1H OCEAN,4.466666666666667,2.5074074074074075
3402,-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,<1H OCEAN,3.2436548223350252,3.3807106598984773
3403,-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,<1H OCEAN,4.165915238954013,3.052299368800721
3404,-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN,3.578602620087336,5.486899563318778
3405,-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846,<1H OCEAN,2.930327868852459,5.713114754098361
3406,-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,<1H OCEAN,4.928667563930014,4.049798115746972
3407,-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,<1H OCEAN,5.878151260504202,3.4565826330532214
3408,-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,<1H OCEAN,5.685714285714286,3.983673469387755
3409,-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,<1H OCEAN,5.631147540983607,2.9959016393442623
3410,-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,<1H OCEAN,5.623376623376624,3.6201298701298703
3411,-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN,4.638386648122392,2.086230876216968
3412,-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,<1H OCEAN,7.052631578947368,3.6162988115449917
3413,-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,<1H OCEAN,6.602649006622516,3.172185430463576
3414,-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,<1H OCEAN,7.302973977695167,3.453531598513011
