,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
7585,-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,NEAR OCEAN,254400.0,5.308550185873606,1.962825278810409,0.21218487394957983,0.015401115241635687
7586,-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND,95500.0,37.0,2.1320754716981134,0.22182559918408976,0.01740943396226415
7587,-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,NEAR OCEAN,136700.0,4.521444695259594,2.7674943566591423,0.2326510234648028,0.00691038374717833
7588,-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN,295600.0,5.260416666666667,2.4671474358974357,0.2067022086824067,0.0038072916666666667
7589,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,<1H OCEAN,264200.0,6.20979020979021,2.7902097902097904,0.16216216216216217,0.011815850815850815
7591,-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN,198600.0,5.065997130559541,2.3142037302725966,0.21353724157462475,0.004642611190817791
7592,-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,<1H OCEAN,251100.0,5.720657276995305,3.2863849765258215,0.18178087812884694,0.006169014084507042
7593,-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN,227500.0,3.9849183074989525,3.0506912442396312,0.2691337258200168,0.0011746543778801844
7594,-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431,INLAND,221400.0,52.848214285714285,2.3660714285714284,0.21591485048150025,0.02895625
7595,-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,<1H OCEAN,287500.0,3.82312591866732,1.6457618814306711,0.2760476739715494,0.0016459578637922586
7596,-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,<1H OCEAN,143500.0,4.467041389882473,2.4803270311701584,0.24182109357126516,0.0014315278487480837
7597,-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068,NEAR OCEAN,132300.0,4.145092460881934,2.992887624466572,0.25188743994509266,0.003281365576102418
7598,-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,INLAND,75800.0,6.215859030837004,2.1762114537444934,0.23387668320340185,0.006568722466960353
7599,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,NEAR OCEAN,172400.0,4.376358695652174,3.7934782608695654,0.24309220738900963,0.00395625
7600,-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,NEAR OCEAN,261400.0,6.401084010840108,3.2439024390243905,0.1678662150719729,0.007581842818428184
7601,-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,NEAR OCEAN,291400.0,5.440329218106996,2.2496570644718794,0.19364599092284418,0.005268724279835391
7602,-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022,INLAND,78000.0,4.357142857142857,4.116071428571429,0.26690573770491804,0.002011383928571429
7603,-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096,NEAR OCEAN,178100.0,5.365079365079365,3.0476190476190474,0.17455621301775148,0.049282539682539685
7604,-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,INLAND,83800.0,4.784883720930233,2.1802325581395348,0.20048602673147023,0.006918023255813953
7605,-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,INLAND,40900.0,4.509433962264151,3.8652291105121295,0.2301255230125523,0.0055487870619946094
7606,-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,INLAND,90500.0,5.906110283159464,2.8390461997019374,0.20489528135251073,0.0033201192250372573
7607,-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,<1H OCEAN,220100.0,5.744525547445256,3.130344108446298,0.17589399165002723,0.005837434827945777
7608,-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN,381800.0,6.49800796812749,2.5199203187250996,0.16339668914776212,0.011635657370517928
7610,-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163,<1H OCEAN,115000.0,3.314002828854314,3.490806223479491,0.3427230046948357,0.002144695898161245
7611,-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,<1H OCEAN,454300.0,8.23963133640553,3.1152073732718892,0.11353467561521252,0.04668156682027649
7612,-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237,NEAR OCEAN,220700.0,5.10752688172043,2.2903225806451615,0.1936842105263158,0.025396236559139786
7613,-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN,137500.0,3.805223068552775,3.2578890097932534,0.3134114955676294,0.001970511425462459
7614,-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844,<1H OCEAN,98600.0,5.333333333333333,2.005649717514124,0.19138418079096045,0.004490395480225989
7615,-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,<1H OCEAN,80300.0,4.798722044728435,1.4233226837060702,0.23901464713715045,0.0038258785942492015
7617,-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,INLAND,69900.0,4.788018433179723,2.3471582181259603,0.22874558870709016,0.0013184843830005121
7618,-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375,<1H OCEAN,232800.0,5.574861367837339,3.192236598890943,0.19927055702917773,0.009126617375231053
7619,-122.53,38.32,22.0,3577.0,435.0,1371.0,501.0,5.795,<1H OCEAN,332300.0,7.139720558882235,2.7365269461077846,0.12161028795079676,0.01156686626746507
7620,-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,INLAND,115600.0,5.917582417582418,2.456043956043956,0.18477251624883936,0.01655989010989011
7621,-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,INLAND,188300.0,7.662087912087912,2.5741758241758244,0.13553244890641808,0.02117087912087912
7622,-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,<1H OCEAN,181300.0,1.9729064039408868,2.3054187192118225,0.49812734082397003,0.005387931034482759
7623,-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND,160400.0,4.404833836858006,2.7552870090634443,0.20233196159122085,0.01095166163141994
7624,-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,<1H OCEAN,174800.0,5.081601231716705,2.742109314857583,0.21133161642175427,0.002703618167821401
7625,-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,<1H OCEAN,135700.0,4.94,18.5,0.22267206477732793,0.071538
7626,-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND,162500.0,6.348122866894198,6.30716723549488,0.2118279569892473,0.007812627986348122
7627,-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,INLAND,154900.0,4.18974358974359,2.7,0.22888616891064872,0.003926410256410257
7628,-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,INLAND,373800.0,5.768656716417911,2.718283582089552,0.1775549805950841,0.00995839552238806
7629,-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,INLAND,68100.0,5.029824561403509,2.991228070175439,0.21450994070456925,0.004260701754385965
7630,-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,NEAR BAY,161700.0,4.772151898734177,2.3628691983122363,0.2458001768346596,0.012130801687763712
7631,-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,<1H OCEAN,189000.0,5.381944444444445,3.5104166666666665,0.18,0.015755208333333333
7632,-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN,230900.0,5.078073089700997,3.372093023255814,0.19823356231599606,0.008665448504983388
7633,-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,<1H OCEAN,45000.0,4.005970149253732,2.2328358208955223,0.2429210134128167,0.008725671641791045
7634,-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,<1H OCEAN,319700.0,6.6861702127659575,3.893617021276596,0.16070007955449483,0.012431382978723406
7635,-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,<1H OCEAN,458500.0,5.762658227848101,2.300632911392405,0.18396485447556288,0.020836075949367087
7638,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,<1H OCEAN,222700.0,5.074300699300699,2.715034965034965,0.19844961240310077,0.0035498251748251747
7639,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,<1H OCEAN,255100.0,5.638297872340425,2.9939209726443767,0.18598382749326145,0.018296656534954405
7640,-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN,126400.0,4.633802816901408,4.197183098591549,0.23890577507598784,0.00980056338028169
7641,-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957,<1H OCEAN,405400.0,5.50597609561753,2.808764940239044,0.17293777134587554,0.024285657370517928
7642,-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,NEAR BAY,187200.0,4.433333333333334,2.106060606060606,0.19958988380041012,0.013896666666666665
7643,-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN,130700.0,3.1828703703703702,3.9305555555555554,0.32581818181818184,0.0037736111111111113
7645,-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,248400.0,6.419148936170213,3.027659574468085,0.16373881339078555,0.011949574468085106
7646,-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777,INLAND,230600.0,4.873180873180873,3.1954261954261955,0.2188566552901024,0.00723014553014553
7648,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN,80600.0,4.908653846153846,1.4471153846153846,0.22526934378060726,0.012620192307692308
7649,-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN,87000.0,4.245762711864407,4.127118644067797,0.24550898203592814,0.011016949152542373
7650,-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,<1H OCEAN,162500.0,3.25,3.861111111111111,0.29914529914529914,0.010416666666666666
7651,-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,<1H OCEAN,267500.0,6.765853658536585,2.616260162601626,0.1756789233357366,0.008284065040650405
7652,-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,<1H OCEAN,154000.0,3.3792486583184256,3.7334525939177103,0.29910005293806247,0.0031803220035778175
7653,-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,<1H OCEAN,285700.0,4.338730569948186,1.7648963730569949,0.26586057620540376,0.0021948834196891193
7654,-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,<1H OCEAN,137500.0,4.327169274537695,2.793741109530583,0.23964497041420119,0.0034339971550497866
7656,-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY,121300.0,5.720588235294118,2.985294117647059,0.17609254498714652,0.03158455882352941
7657,-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,NEAR BAY,331600.0,5.905994550408719,2.7806539509536785,0.18638985005767011,0.004749455040871935
7658,-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,INLAND,114100.0,3.578343949044586,1.58343949044586,0.28657885368458524,0.002358216560509554
7660,-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,<1H OCEAN,262200.0,4.048387096774194,2.120967741935484,0.2554780876494024,0.006072379032258064
7661,-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,INLAND,75400.0,5.495103373231774,2.495103373231774,0.1908910891089109,0.003437649619151251
7662,-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,NEAR BAY,158800.0,4.421459227467811,2.1871244635193134,0.25917297612114154,0.0028433476394849784
7664,-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113,NEAR BAY,393000.0,7.233333333333333,2.437037037037037,0.13568868407578086,0.029671481481481483
7665,-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY,142300.0,4.310344827586207,2.6426332288401255,0.22327272727272726,0.004321316614420063
7666,-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,<1H OCEAN,162400.0,3.933530280649926,2.019202363367799,0.24108148704468643,0.006877843426883309
7667,-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,NEAR BAY,373100.0,4.984703632887189,2.2275334608030595,0.21135404679708478,0.009851625239005736
7668,-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN,211900.0,4.049166666666666,2.7925,0.2661041366536324,0.0030729166666666665
7669,-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,<1H OCEAN,156400.0,4.8541114058355435,2.4456233421750664,0.20163934426229507,0.011043766578249337
7670,-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286,<1H OCEAN,341400.0,4.898360655737705,2.40327868852459,0.20247657295850066,0.008079672131147542
7671,-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,<1H OCEAN,154200.0,3.452513966480447,3.798882681564246,0.26375404530744334,0.018699441340782122
7672,-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN,181300.0,2.5455904334828103,2.724962630792227,0.4092777451556078,0.001238863976083707
7673,-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,INLAND,68400.0,5.81042654028436,3.345971563981043,0.19575856443719414,0.013127962085308057
7674,-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,144600.0,4.743354720439964,2.5701191567369386,0.2343961352657005,0.002612282309807516
7675,-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,<1H OCEAN,279200.0,6.334128878281623,2.522673031026253,0.16088922381311227,0.00620346062052506
7676,-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,<1H OCEAN,224100.0,5.473107569721115,2.8615537848605577,0.20764331210191084,0.0039
7677,-122.57,37.99,38.0,5587.0,996.0,2466.0,1027.0,4.1711,NEAR BAY,336900.0,5.440116845180136,2.401168451801363,0.17827098621800608,0.004061441090555015
7678,-120.46,34.65,10.0,2143.0,593.0,1167.0,548.0,2.0819,NEAR OCEAN,103300.0,3.9105839416058394,2.1295620437956204,0.27671488567428837,0.003799087591240876
7679,-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,<1H OCEAN,120200.0,4.782608695652174,3.748792270531401,0.23030303030303031,0.010265700483091788
7680,-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,NEAR OCEAN,375000.0,3.696969696969697,1.7142857142857142,0.28805620608899296,0.012291341991341992
7682,-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,INLAND,61500.0,3.7714285714285714,4.428571428571429,0.2727272727272727,0.02009
7683,-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,<1H OCEAN,356800.0,4.530737704918033,2.2807377049180326,0.22704658525554047,0.009636475409836066
7684,-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,INLAND,97200.0,10.787581699346406,3.2483660130718954,0.2053923053620115,0.01054313725490196
7685,-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,<1H OCEAN,342900.0,8.474242424242425,3.018181818181818,0.13087788306812087,0.01105530303030303
7686,-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,<1H OCEAN,138900.0,3.4804878048780488,4.475609756097561,0.2908199018920813,0.006048780487804878
7687,-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906,INLAND,124200.0,5.416974169741698,2.107011070110701,0.19141689373297002,0.012511439114391143
7688,-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,INLAND,127200.0,4.934210526315789,2.9572368421052633,0.21266666666666667,0.014989473684210526
7689,-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772,INLAND,185600.0,7.37707182320442,3.160220994475138,0.14472945141359295,0.009222651933701658
7690,-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,INLAND,81400.0,5.023684210526316,3.0,0.20848611838658984,0.006258684210526316
7691,-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,INLAND,71300.0,6.340425531914893,3.425531914893617,0.18456375838926176,0.08776595744680851
7692,-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,<1H OCEAN,218300.0,5.1030303030303035,2.409090909090909,0.1876484560570071,0.015976666666666667
7694,-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,<1H OCEAN,281800.0,6.356037151702786,2.585139318885449,0.16512420847540185,0.017230340557275542
7695,-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435,<1H OCEAN,119100.0,3.2580645161290325,1.7459677419354838,0.3292079207920792,0.007345766129032258
7696,-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205,<1H OCEAN,174000.0,3.728476821192053,2.781456953642384,0.295441089402013,0.006888520971302428
7697,-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,<1H OCEAN,180100.0,4.738831615120275,3.0343642611683848,0.20449601160261058,0.011469072164948453
7698,-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,INLAND,57600.0,5.777448071216617,2.744807121661721,0.19671289162814587,0.006426706231454006
7699,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,INLAND,150800.0,6.146341463414634,2.84390243902439,0.14444444444444443,0.02933268292682927
7700,-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,NEAR BAY,283900.0,6.171779141104294,2.5010224948875255,0.16600397614314116,0.012867893660531697
7701,-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,INLAND,94500.0,5.471698113207547,2.4229559748427674,0.19339080459770114,0.004323899371069182
7702,-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453,INLAND,74500.0,5.483582089552239,3.1761194029850746,0.18072945019052802,0.009388955223880597
7703,-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,INLAND,157300.0,4.803603603603603,3.1855855855855855,0.22993248312078018,0.004792432432432433
7705,-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,INLAND,187500.0,2.372549019607843,0.9705882352941176,0.41735537190082644,0.0033455882352941176
7706,-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,<1H OCEAN,282900.0,6.29338327091136,2.9912609238451937,0.15433445744891885,0.007599001248439451
7708,-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,<1H OCEAN,333300.0,4.137404580152672,3.3740458015267176,0.29704797047970477,0.01717557251908397
7709,-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,73100.0,4.9614243323442135,2.8753709198813056,0.180622009569378,0.00906112759643917
7710,-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333,NEAR OCEAN,127100.0,4.576923076923077,3.131868131868132,0.24729891956782712,0.010073076923076922
7711,-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827,<1H OCEAN,166700.0,4.8049267643142475,2.7942743009320905,0.2193432174033532,0.0019192410119840211
7712,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND,125000.0,3.6607142857142856,6.303571428571429,0.28536585365853656,0.009088392857142857
7713,-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,<1H OCEAN,101100.0,4.7882037533512065,3.5335120643431637,0.20044792833146696,0.0070375335120643435
7714,-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625,NEAR OCEAN,137500.0,6.4,7.2,0.125,0.525
7716,-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,<1H OCEAN,221800.0,5.299559471365638,2.73568281938326,0.17955112219451372,0.010340088105726872
7717,-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,INLAND,136800.0,6.070063694267516,3.171974522292994,0.17156348373557187,0.009472611464968153
7718,-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN,197000.0,5.2254901960784315,2.676470588235294,0.18386491557223264,0.014115686274509804
7719,-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417,NEAR OCEAN,196800.0,4.925867507886435,1.9290220820189274,0.23695164905539545,0.00854416403785489
7720,-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,123600.0,5.127625201938611,2.515347334410339,0.19092627599243855,0.005793376413570275
7721,-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,<1H OCEAN,174200.0,3.596100278551532,2.838440111420613,0.2784663051897754,0.00430041782729805
7722,-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729,<1H OCEAN,431600.0,6.871035940803383,2.807610993657505,0.14923076923076922,0.01579894291754757
7723,-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,NEAR OCEAN,278300.0,6.332386363636363,3.090909090909091,0.15522655899506504,0.018046875
7724,-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,INLAND,75900.0,4.965882352941176,2.6988235294117646,0.2134565268893627,0.0026170588235294116
7725,-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,<1H OCEAN,166700.0,4.453551912568306,3.2240437158469946,0.252760736196319,0.016421857923497266
7726,-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,NEAR OCEAN,450000.0,5.43141592920354,3.8030973451327434,0.1773930753564155,0.0044725663716814155
7727,-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN,179500.0,4.962962962962963,4.948148148148148,0.17537313432835822,0.01568925925925926
7729,-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,<1H OCEAN,276500.0,6.45979020979021,3.11013986013986,0.16292286874154263,0.010393181818181817
7730,-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,INLAND,115600.0,6.135593220338983,2.861581920903955,0.16206261510128914,0.013972881355932203
7731,-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN,153800.0,5.3788927335640135,3.1539792387543253,0.20392409134770023,0.0055147058823529415
7732,-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,<1H OCEAN,225800.0,4.571047957371226,2.8161634103019537,0.22964833883815816,0.0035460923623445825
7735,-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,<1H OCEAN,158500.0,4.171428571428572,3.8813186813186813,0.2507903055848261,0.0054789010989010995
7736,-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,INLAND,103400.0,5.03494623655914,2.9045698924731185,0.20475173518419648,0.004306317204301075
7737,-117.19,34.05,33.0,1688.0,313.0,808.0,298.0,3.2188,INLAND,117800.0,5.6644295302013425,2.7114093959731544,0.1854265402843602,0.010801342281879194
7738,-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599,<1H OCEAN,181600.0,3.3465798045602604,3.221498371335505,0.3141911621569009,0.001602540716612378
7739,-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN,206400.0,4.952586206896552,3.0301724137931036,0.2297650130548303,0.011148706896551725
7740,-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194,NEAR OCEAN,247800.0,6.477037037037037,2.1822222222222223,0.16834400731930466,0.007584296296296296
7741,-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN,83200.0,4.898601398601398,4.566433566433567,0.20985010706638116,0.009024125874125875
7742,-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853,<1H OCEAN,248400.0,7.379464285714286,3.080357142857143,0.13793103448275862,0.029398660714285714
7743,-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838,INLAND,58000.0,4.565217391304348,1.8599033816425121,0.21693121693121692,0.010549758454106281
7745,-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,NEAR OCEAN,418800.0,5.539393939393939,1.9515151515151514,0.18271334792122537,0.028703636363636365
7746,-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,<1H OCEAN,211500.0,5.095070422535211,3.6690140845070425,0.20248790601243952,0.014568661971830987
7747,-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,<1H OCEAN,276200.0,6.464379947229552,3.936675461741425,0.16612244897959183,0.008730343007915567
7748,-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,INLAND,76200.0,6.096509240246407,3.5831622176591376,0.18558437184237117,0.0054172484599589316
7749,-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,NEAR OCEAN,255800.0,6.464096749811035,2.5207860922146637,0.1680308699719364,0.004014361300075586
7750,-117.89,33.98,5.0,3088.0,711.0,1415.0,641.0,2.5125,<1H OCEAN,184500.0,4.817472698907956,2.207488299531981,0.23024611398963732,0.003919656786271451
7751,-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN,225900.0,4.826530612244898,2.951020408163265,0.22748414376321352,0.0051283673469387754
7752,-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,<1H OCEAN,165100.0,6.095717884130982,2.526448362720403,0.16239669421487604,0.010241309823677583
7753,-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,INLAND,56300.0,3.6578947368421053,4.2631578947368425,0.27050359712230215,0.00851157894736842
7754,-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,<1H OCEAN,209400.0,3.67680608365019,2.102661596958175,0.30024129610479144,0.003942458808618504
7755,-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,<1H OCEAN,288700.0,6.3097345132743365,2.8849557522123894,0.1514726507713885,0.028886725663716816
7756,-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND,155700.0,6.631284916201118,2.46927374301676,0.21482729570345407,0.010674301675977655
7757,-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,<1H OCEAN,278600.0,7.837719298245614,3.3771929824561404,0.13206491326245104,0.03127105263157895
7758,-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845,<1H OCEAN,237500.0,3.1207977207977207,1.6313390313390312,0.3291948146795691,0.0010512820512820513
7759,-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,<1H OCEAN,350900.0,4.637450199203188,2.235059760956175,0.22766323024054982,0.016896812749003984
7760,-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,INLAND,100000.0,5.2620689655172415,2.793103448275862,0.1961555264307558,0.007537471264367816
7761,-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,NEAR OCEAN,280400.0,5.13587786259542,2.8877862595419845,0.205410225921522,0.0038533587786259544
7762,-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,NEAR OCEAN,79600.0,5.59433962264151,2.542452830188679,0.20067453625632378,0.009876415094339622
7763,-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932,<1H OCEAN,332800.0,4.492424242424242,2.8106060606060606,0.23102866779089376,0.03555454545454546
7764,-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,INLAND,91700.0,7.121951219512195,2.2439024390243905,0.1917808219178082,0.07215365853658537
7766,-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582,INLAND,157700.0,4.536082474226804,2.783505154639175,0.18863636363636363,0.06245567010309279
